user_id,session_id,page,action,timestamp,duration_sec,device_type,country,conversion_step
1001,s001,landing,view,2024-01-15 08:00:01,15,mobile,Russia,1
1001,s001,products,view,2024-01-15 08:00:16,45,mobile,Russia,2
1001,s001,products,add_to_cart,2024-01-15 08:01:01,5,mobile,Russia,3
1001,s001,cart,view,2024-01-15 08:01:06,30,mobile,Russia,4
1001,s001,checkout,view,2024-01-15 08:01:36,120,mobile,Russia,5
1001,s001,checkout,abandon,2024-01-15 08:03:36,0,mobile,Russia,5
1002,s002,landing,view,2024-01-15 08:05:00,8,desktop,USA,1
1002,s002,products,view,2024-01-15 08:05:08,90,desktop,USA,2
1002,s002,products,add_to_cart,2024-01-15 08:06:38,3,desktop,USA,3
1002,s002,cart,view,2024-01-15 08:06:41,20,desktop,USA,4
1002,s002,checkout,view,2024-01-15 08:07:01,60,desktop,USA,5
1002,s002,checkout,purchase,2024-01-15 08:08:01,0,desktop,USA,6
1003,s003,landing,view,2024-01-15 08:10:00,5,mobile,Germany,1
1003,s003,products,view,2024-01-15 08:10:05,25,mobile,Germany,2
1003,s003,landing,bounce,2024-01-15 08:10:30,0,mobile,Germany,2
1004,s004,landing,view,2024-01-15 08:15:00,12,tablet,UK,1
1004,s004,products,view,2024-01-15 08:15:12,55,tablet,UK,2
1004,s004,products,add_to_cart,2024-01-15 08:16:07,4,tablet,UK,3
1004,s004,cart,view,2024-01-15 08:16:11,15,tablet,UK,4
1004,s004,cart,remove_item,2024-01-15 08:16:26,0,tablet,UK,4
1005,s005,landing,view,2024-01-15 08:20:00,3,mobile,Russia,1
1005,s005,landing,bounce,2024-01-15 08:20:03,0,mobile,Russia,1
1006,s006,landing,view,2024-01-15 08:25:00,20,desktop,France,1
1006,s006,products,view,2024-01-15 08:25:20,80,desktop,France,2
1006,s006,products,add_to_cart,2024-01-15 08:26:40,5,desktop,France,3
1006,s006,cart,view,2024-01-15 08:26:45,45,desktop,France,4
1006,s006,checkout,view,2024-01-15 08:27:30,90,desktop,France,5
1006,s006,checkout,purchase,2024-01-15 08:29:00,0,desktop,France,6
1007,s007,landing,view,2024-01-15 08:30:00,10,mobile,Japan,1
1007,s007,products,view,2024-01-15 08:30:10,35,mobile,Japan,2
1007,s007,products,add_to_cart,2024-01-15 08:30:45,3,mobile,Japan,3
1007,s007,cart,view,2024-01-15 08:30:48,60,mobile,Japan,4
1007,s007,checkout,view,2024-01-15 08:31:48,180,mobile,Japan,5
1007,s007,checkout,abandon,2024-01-15 08:34:48,0,mobile,Japan,5
1008,s008,landing,view,2024-01-15 08:35:00,7,desktop,Canada,1
1008,s008,products,view,2024-01-15 08:35:07,120,desktop,Canada,2
1008,s008,products,add_to_cart,2024-01-15 08:37:07,4,desktop,Canada,3
1008,s008,cart,view,2024-01-15 08:37:11,25,desktop,Canada,4
1008,s008,checkout,view,2024-01-15 08:37:36,45,desktop,Canada,5
1008,s008,checkout,purchase,2024-01-15 08:38:21,0,desktop,Canada,6
1009,s009,landing,view,2024-01-15 08:40:00,4,mobile,Brazil,1
1009,s009,landing,bounce,2024-01-15 08:40:04,0,mobile,Brazil,1
1010,s010,landing,view,2024-01-15 08:45:00,15,mobile,Russia,1
1010,s010,products,view,2024-01-15 08:45:15,40,mobile,Russia,2
1010,s010,products,add_to_cart,2024-01-15 08:45:55,3,mobile,Russia,3
1010,s010,cart,view,2024-01-15 08:45:58,90,mobile,Russia,4
1010,s010,checkout,view,2024-01-15 08:47:28,200,mobile,Russia,5
1010,s010,checkout,abandon,2024-01-15 08:50:48,0,mobile,Russia,5
1011,s011,landing,view,2024-01-15 08:50:00,6,tablet,Australia,1
1011,s011,products,view,2024-01-15 08:50:06,30,tablet,Australia,2
1011,s011,landing,bounce,2024-01-15 08:50:36,0,tablet,Australia,2
1012,s012,landing,view,2024-01-15 08:55:00,18,desktop,Spain,1
1012,s012,products,view,2024-01-15 08:55:18,65,desktop,Spain,2
1012,s012,products,add_to_cart,2024-01-15 08:56:23,5,desktop,Spain,3
1012,s012,cart,view,2024-01-15 08:56:28,30,desktop,Spain,4
1012,s012,checkout,view,2024-01-15 08:56:58,55,desktop,Spain,5
1012,s012,checkout,purchase,2024-01-15 08:57:53,0,desktop,Spain,6
1013,s013,landing,view,2024-01-15 09:00:00,9,mobile,Italy,1
1013,s013,products,view,2024-01-15 09:00:09,50,mobile,Italy,2
1013,s013,products,add_to_cart,2024-01-15 09:00:59,4,mobile,Italy,3
1013,s013,cart,view,2024-01-15 09:01:03,25,mobile,Italy,4
1013,s013,cart,remove_item,2024-01-15 09:01:28,0,mobile,Italy,4
1014,s014,landing,view,2024-01-15 09:05:00,2,mobile,India,1
1014,s014,landing,bounce,2024-01-15 09:05:02,0,mobile,India,1
1015,s015,landing,view,2024-01-15 09:10:00,14,desktop,Netherlands,1
1015,s015,products,view,2024-01-15 09:10:14,75,desktop,Netherlands,2
1015,s015,products,add_to_cart,2024-01-15 09:11:29,3,desktop,Netherlands,3
1015,s015,cart,view,2024-01-15 09:11:32,20,desktop,Netherlands,4
1015,s015,checkout,view,2024-01-15 09:11:52,40,desktop,Netherlands,5
1015,s015,checkout,purchase,2024-01-15 09:12:32,0,desktop,Netherlands,6
1016,s016,landing,view,2024-01-15 09:15:00,11,mobile,Poland,1
1016,s016,products,view,2024-01-15 09:15:11,55,mobile,Poland,2
1016,s016,products,add_to_cart,2024-01-15 09:16:06,4,mobile,Poland,3
1016,s016,cart,view,2024-01-15 09:16:10,100,mobile,Poland,4
1016,s016,checkout,view,2024-01-15 09:17:50,150,mobile,Poland,5
1016,s016,checkout,abandon,2024-01-15 09:20:20,0,mobile,Poland,5
1017,s017,landing,view,2024-01-15 09:20:00,8,desktop,Sweden,1
1017,s017,products,view,2024-01-15 09:20:08,95,desktop,Sweden,2
1017,s017,products,add_to_cart,2024-01-15 09:21:43,5,desktop,Sweden,3
1017,s017,cart,view,2024-01-15 09:21:48,35,desktop,Sweden,4
1017,s017,checkout,view,2024-01-15 09:22:23,65,desktop,Sweden,5
1017,s017,checkout,purchase,2024-01-15 09:23:28,0,desktop,Sweden,6
1018,s018,landing,view,2024-01-15 09:25:00,5,mobile,Mexico,1
1018,s018,products,view,2024-01-15 09:25:05,20,mobile,Mexico,2
1018,s018,landing,bounce,2024-01-15 09:25:25,0,mobile,Mexico,2
1019,s019,landing,view,2024-01-15 09:30:00,16,tablet,China,1
1019,s019,products,view,2024-01-15 09:30:16,70,tablet,China,2
1019,s019,products,add_to_cart,2024-01-15 09:31:26,4,tablet,China,3
1019,s019,cart,view,2024-01-15 09:31:30,45,tablet,China,4
1019,s019,checkout,view,2024-01-15 09:32:15,80,tablet,China,5
1019,s019,checkout,purchase,2024-01-15 09:33:35,0,tablet,China,6
1020,s020,landing,view,2024-01-15 09:35:00,3,mobile,Argentina,1
1020,s020,landing,bounce,2024-01-15 09:35:03,0,mobile,Argentina,1
1021,s021,landing,view,2024-01-15 09:40:00,12,desktop,Belgium,1
1021,s021,products,view,2024-01-15 09:40:12,85,desktop,Belgium,2
1021,s021,products,add_to_cart,2024-01-15 09:41:37,3,desktop,Belgium,3
1021,s021,cart,view,2024-01-15 09:41:40,20,desktop,Belgium,4
1021,s021,checkout,view,2024-01-15 09:42:00,50,desktop,Belgium,5
1021,s021,checkout,purchase,2024-01-15 09:42:50,0,desktop,Belgium,6
1022,s022,landing,view,2024-01-15 09:45:00,10,mobile,Turkey,1
1022,s022,products,view,2024-01-15 09:45:10,45,mobile,Turkey,2
1022,s022,products,add_to_cart,2024-01-15 09:45:55,4,mobile,Turkey,3
1022,s022,cart,view,2024-01-15 09:45:59,110,mobile,Turkey,4
1022,s022,checkout,view,2024-01-15 09:47:49,175,mobile,Turkey,5
1022,s022,checkout,abandon,2024-01-15 09:50:44,0,mobile,Turkey,5
1023,s023,landing,view,2024-01-15 09:50:00,7,desktop,Norway,1
1023,s023,products,view,2024-01-15 09:50:07,60,desktop,Norway,2
1023,s023,products,add_to_cart,2024-01-15 09:51:07,5,desktop,Norway,3
1023,s023,cart,view,2024-01-15 09:51:12,30,desktop,Norway,4
1023,s023,checkout,view,2024-01-15 09:51:42,45,desktop,Norway,5
1023,s023,checkout,purchase,2024-01-15 09:52:27,0,desktop,Norway,6
1024,s024,landing,view,2024-01-15 09:55:00,4,mobile,Russia,1
1024,s024,products,view,2024-01-15 09:55:04,30,mobile,Russia,2
1024,s024,landing,bounce,2024-01-15 09:55:34,0,mobile,Russia,2
1025,s025,landing,view,2024-01-15 10:00:00,15,desktop,USA,1
1025,s025,products,view,2024-01-15 10:00:15,100,desktop,USA,2
1025,s025,products,add_to_cart,2024-01-15 10:01:55,4,desktop,USA,3
1025,s025,cart,view,2024-01-15 10:01:59,25,desktop,USA,4
1025,s025,checkout,view,2024-01-15 10:02:24,55,desktop,USA,5
1025,s025,checkout,purchase,2024-01-15 10:03:19,0,desktop,USA,6
